id,user,item
109,4117947159236399376,-2942156377678529505
110,-965883739170596969,-8487717571951587652
111,1944692240218994276,1146132552064195401
112,1596928803269893333,-696138514049334145
113,-4131920107119878749,-8247139585383612224
114,-3617605366976570185,4767334922105098977
115,2869495199132611239,8598644340601072216
116,-402324520105834531,8307467252094693552
117,-4402623070911134704,-7627400935821100928
118,-7463632323356696817,-1875663100036388297
119,-3252232694756974702,-1387568891362270536
120,7928285780077260275,-2853504290484157102
121,-6103096307452058945,-575529981710733513
122,-1213586150089102480,-1939990316754213668
123,-6659199005616431159,-1263758895940430408
124,-1868682919867933506,-1665352843023047050
125,-1077773509403875212,-1128888383712620712
126,7767830903482119153,-5841238758652548554
127,5018123014292316549,-9037780231582868030
128,-3252232694756974704,3820834864737724941
129,-8753539766655406049,-1350267975082394065
130,1596928803269893333,-3214650843357287368
131,5544197568933115910,-1066693124593189552
132,-3560100998561187542,6343057429913428260
133,-7200478367071473173,-7721065030743051871
134,-12399901608199733,4459240536549362795
135,12667952,-6412902560482350008
136,-3664606223525511042,-5531291853921463215
137,5722369999239671248,-6924563126437289571
138,-575529981710494500,8635255864525985155
139,-7854836365769447465,-5246185455577409456
140,-459410168745631180,8892270468217757165
141,-5246185455577409456,-1066693124593189551
142,1596928803269893333,-5531291853921463213
143,-402324520105834540,8892270468217757168
144,-7854836365769208455,4906360715629316710
145,-2942156377678529508,3159889854996569033
146,1944692240218994276,-575529981710494500
147,-2131836876152918140,-7403229425777713739
148,-2931075992867843840,1708927803206338459
149,476813976912383754,-2853504290484157101
150,-5352380000044284817,-661164724697398369
151,-4692913377660820252,-6287459957588233905
152,-1213586150089102480,1146132552064195401
153,-7154395131780292452,-4031968310792450203
154,-1800223355250856753,-626655784218110861
155,-5481988235251224474,1774367098613364523
156,-7463632323356696817,4231041195805372014
157,12667950,5544197511806140779
158,-4280464691312862458,-4857654120262407316
159,-616090324301850123,2028027921701034986
160,-8139081312654498484,-1437347941838849182
161,6496847278152421589,-1437347941838849182
162,-2416081823037969153,6919397769565856574
163,-4466038500892832766,4961473136044111657
164,-7854836365769208455,-718250316210697903
165,3685964352510154249,5085266887517351698
166,-4671668733725613107,6496847278152182581
167,-3115269934643872255,611684489139954445
168,4057646646593482281,-4992524632489738993
169,7917205395266574611,-4502930445018454617
170,3870457928474526555,3220884019242697411
171,-402324520105834531,4515836102903132178
172,2694809464602137063,6471543906031637152
173,4411549714472942042,5544197511806140776
174,-3560100998561187537,5437550556079796651
175,-900335271187140152,514114893192260222
176,-7059791305893830169,-2560521382323988431
177,8064196277676831252,8335221620051046091
178,4270163296525834194,4057646646593482277
179,-7463632323356457805,3531572091952921931
180,-4095347033489326791,-1437347941838610173
181,-7115272973932855134,-8838269424260401582
182,8757399955990186483,3184759229853312796
183,8133203575701953645,-8838269424260401582
184,8207440298188082552,4868748579634836217
185,-267454007878024836,12667949
186,-718250316210458888,4270163296525834195
187,-2524140095767082895,-7208316079208355880
188,4117947159236399376,3531572091952921927
189,6926217633193785258,4863058797550332057
190,-8247139585383612225,372424574463496976
191,-718250316210458888,4733878067407265534
192,5260112317863061586,-8773214140024172568
193,5903448092334200979,-1128888383712620710
194,-2942156377678529505,-2416081823037969156
195,-4357548670515825468,2694809464601898048
196,-2439912792858651683,-2560521382323988428
197,-3252232694756974703,6727441665825225361
198,-7463632323356696817,-5394118579572594645
199,-8788945937585446754,-5528989034673429217
200,-7463632323356696815,1786662825461854936
201,5711039828168468214,8207440298188082550
202,-2428843393373333997,-3168896956148197880
203,-6103096307451819935,6893017087715293176
204,-459410168745631179,-2853504290484157104
205,1356501150967804109,-816638716860237488
206,-994811147167031841,5185644703214473983
207,-2416081823038208165,-2266707388380488823
208,-8331751657571771951,8207440298188082550
209,-8516611225975578025,7581063085429821376
210,-7699471917948774092,3034400523500393270
211,4476605055836146183,7022921775666006810
212,4207803512766705179,3412860713682959873
213,-3252232694756974704,2193263778318827988
214,-3617605366976570185,8892270468217996179
215,4057646646593482280,-5953001000188812275
216,4767334922105098978,1596928803269893334
217,2105643789754364037,6620648333767938470
218,-1077773509403875212,-6629170804965644167
219,571652645130422303,5722369999239671247
220,-8139081312654737496,514114893192260222
221,2047594289950256369,-816638716860237488
222,5808609424115923419,5903448092334200975
223,-8153475490461661279,6893017087715293176
224,-7142974055783065661,7681440901126704647
225,7242006073082699812,427034926436044120
226,-7463632323356457806,8892270468217757170
227,5903448092334200982,-616090324302089134
228,8443279892780159828,-3168896956148197879
229,-694365213049154327,-3939243697256677653
230,-5902644310250920554,2312737322975679167
231,-2942156377678529501,-989121422209502812
232,-1066693124592950539,5903448092334200975
233,-5352380000044284817,4207803512766705182
234,8578150405007969531,8783780637840749872
235,-5481988235251224474,-6908831271749279268
236,8783780637840749878,3220884019242697411
237,-575529981710733516,4207803512766705180
238,-3214650843357287370,-989121422209263802
239,5295994281220321529,6237114382808789552
240,6727441665824986349,-6869600167555796169
241,4069669158735385235,-2131836876152918134
242,-4348337759054472456,3034400523500393267
243,1596928803269893333,4767334922105337990
244,-402324520105834540,6692522949924844211
245,-6629170804965883176,7581063085429821377
246,-2764718082335058318,476813976912144741
247,8133203575701953639,7164390205029370753
248,8133203575701953645,5711039828168468213
249,8443279892780159828,1170017655225499964
250,1944692240219233287,-4416277389125064854
251,-3617605366976570183,6770743583904210013
252,1047873563761537650,1944692240219233285
253,6620648333767938470,-8516611225975339012
254,5260112317863061591,8757399955990186481
255,-2439912792858651685,5018123014292555560
256,2478291156719621575,5587499487011861548
257,-6287460014715209034,6201367111184665015
258,5437550556080035664,5768577580106630291
259,4231041195805372012,1493361078242718476
260,-6182409601235424390,-718250316210697899
261,1203218143577255920,5437550556080035664
262,5295994281220560538,4961473136044111656
263,8620718188123631014,5544197511806140781
264,5544197568933115910,4207803512766705179
265,-440659469482923810,4767334922105337988
266,-6182409601235663399,5544197511806140781
267,-4038261441976266265,-2853504290483918091
268,4733878067407265531,8065749979459319303
269,2694809464602137061,8307467252094932562
270,4057646646593482281,-5528989034673429213
271,-440659469483162823,8757399955990186475
272,-267454007878024834,8892270468217757168
273,-8929990723118795786,5041231227856887399
274,-440659469483162825,1596928803269893338
275,-3617605366976570183,476813976912383756
276,1944692240219233284,-6789692614209718877
277,-3252232694756974702,6237114382808789554
278,4631149884305747277,-6344205042601562922
279,-6182409601235424390,8443279892780159833
280,-402324520105834531,-2942156377678529505
281,-8247139585383612225,5854144473663962235
282,-3694971510788758225,5846589770082605022
283,-2524140095767082897,-402324520105834531
284,-5953001000188812277,-8515941071326317107
285,4057646646593482281,-7151323572912152052
286,8535568735924579633,1596928803269893337
287,-2942156377678529505,-626655784218110869
288,2478291156719621581,-1350267975082394068
289,-1875663100036627313,3179571516210817430
290,8133203575701953638,-6789022459560457960
291,-7854836365769208455,-989121422209263801
292,5768577580106391280,-1313537946416770045
293,-1077773509403875214,8207515455767504009
294,-4671668733725613107,5808609424115923425
295,-1954398637936183076,-5841238758652548557
296,-5394118579572594644,2478291156719621581
297,-440659469483162823,1495598014948636221
298,2847840556423960516,4372731514534135258
299,-2416081823037969153,-1263758895940430410
300,-2439912792858651685,-8247139585383612218
301,4756265465493045166,7408580380081034081
302,-6182409601235424388,8783780637840749872
303,8133203575701953638,-2853504290484157102
304,-8788945937585446754,-1350267975082394065
305,-4348337759054472456,-3168897013275173007
306,-2416081823038208167,1596928803269893334
307,8065749979459319306,3179571516210817425
308,-2942156377678529506,2193263778318827987
309,-8077103495603781034,2869495199132611237
310,-575529981710733516,3179571516210817430
311,-575529981710733509,1944692240219233284
312,-8453581287567188090,4570269150757858113
313,5711039828168468216,3184759229853312803
314,7164390262156345886,6496847278152182581
315,-5116615563031628994,-7154395131780053441
316,1944692240219233290,-6479075554829611636
317,-6889156898380751757,5185644703214473982
318,12667949,7681440901126943662
319,-62914838815131616,-6634272876814579148
320,-5394118579572594644,3041977904481398539
321,-1876782769882854021,5185644703214473982
322,-2439912792858651685,-724812568855632742
323,-7699471917948774095,2312737322975679167
324,5295994281220321530,-3128141764215084700
325,6578897081632241658,4767334922105337989
326,-3252232694756974704,4057646646593482276
327,-440659469483162823,-5663066271219018086
328,-6889156898380751755,7816311413354753361
329,-1740792587808817610,-7025476862100593681
330,6379668953838580212,-7812268582653546970
331,-8753539766655406049,5587499487011861547
332,5544197511806140780,8270166335814817078
333,4069669158735385235,1248292543972804169
334,-4280464691312862458,2651453291755214005
335,-7463632323356696819,7681440901126943659
336,2105643789754364037,2478291156719621580
337,3034400523500393271,1596928803269893337
338,8298840390620876671,-1263758895940430411
339,8133203575701953639,1170017655225738980
340,4756265465493045171,5903448092334200978
341,-694365213049154327,-99039628204277219
342,2270909973150106327,3820834864737963951
343,1047873563761537650,3231960779997028058
344,8335221620051285106,1493361078242718479
345,1596928803269893336,4057646646593482282
346,4632464409877528292,-402324520105834532
347,7917205395266574611,4207803512766705184
348,8578150405007969529,4756265465492806156
349,-8453581287567188090,8556905818199498502
350,-7677398070425976281,1774367098613364523
351,-2131836876152918139,7681440901126943659
352,-994811147167270852,5544197511806140781
353,8229514145710880367,1170017655225499964
354,-5804665685021996588,-2688576288716488008
355,2028027921700795970,7544580973851790280
356,-3252232694756735692,-6382756717108957928
357,-7463632323356696818,1304888167453309662
358,-6516687747950589235,5711039828168229203
359,-8381070616225243526,8790600444341942439
360,-2551894520850410565,6496847278152182581
361,-3252232694756974702,2729728180502279194
362,8443279892780159831,3179571516210817425
363,-4280464691312862457,2651453291755214005
364,-402324520105834532,8925470956569513124
365,-2439912792858651686,-1875663100036627313
366,-4671668733725613107,5055014901291202279
367,3344383373834205219,-7463632323356457806
368,-7854836365769447463,-2502115470373831920
369,-3252232694756974704,-5295964506053749087
370,4756265465493045166,2975671804891153879
371,-2428843393373333992,-8838269424260640595
372,-6629170804965644167,8064196277676831257
373,-440659469482923809,4135292784298263510
374,571652645130422303,9194008929921818049
375,6578897081632241661,2645030414125797425
376,6919397769566095584,9194008929922057063
377,-267454007878024834,2193263778318588976
378,-6103096307452058946,2478291156719860589
379,4756265465493045171,4767334922105098977
380,-5481988235251463485,1495598014948636223
381,-2266707388380488823,3723116618737207253
382,5041231227857126414,1203218143577255927
383,131144984047432907,-7395674722196356518
384,-402324520105834531,-2439912792858651682
385,5041231227857126414,-6382756717108957930
386,-6889156898380751755,8892270468217757169
387,-7953824857513022097,-1939990316754213668
388,8064196277676831259,5808609424116162433
389,-3617605366976570179,-6516687747950589234
390,-236730469274187866,12667952
391,-4280464691312862458,-1263758895940430416
392,-5116615563031628998,3034400523500393267
393,5758830373639822796,9075297551652095005
394,5903448092334200975,-2416081823037969155
395,-5403463565136282154,5854144473663962234
396,-8046792469510078678,6496847278152182581
397,-3252232694756974702,-4992524632489978003
398,-267454007878024834,-8516611225975578026
399,-5481988235251463487,-6287459957588233900
400,-4548519749334431831,-8515941071326317106
401,878898202015437894,-5663066328345993218
402,4559192332876791348,4868748579635075229
403,-4357548670515586460,1596928803269893334
404,8133203575701953641,-1066693124593189551
405,6578897081632241661,-2502115470373831919
406,-3252232694756735691,7184898083716937972
407,-3617605366976570183,1170017655225499968
408,5673738911888352733,5854144473664201247
409,1495598014948875231,1944692240218994276
410,-99039628204516231,4476605055835907172
411,-2601655632618178468,-824193420441833718
412,-5528989034673429211,7184898083716937972
413,-7142974055783065661,6201367111184665015
414,-2942156377678529501,-2439912792858651684
415,-6629170804965644167,8892270468217757168
416,-8773214140024172574,4961473136044111656
417,-459410168745631176,8620718188123631011
418,-2439912792858651687,-8225114902863864139
419,-2439912792858651683,-4357548670515586457
420,-7463632323356457805,3034400523500393270
421,5544197511806140780,8757399955990186480
422,5455545424611529364,5716680217154928076
423,-7953824857513022097,3357743946517611777
424,-8139081312654498486,8307467252094932562
425,7538121780163007026,-853120828438268592
426,5903448092334200976,3159889854996330019
427,-5804665685021996588,-5953001000189051286
428,-5250890105657961834,5722369999239671247
429,-3088304334167443706,-2688576288716488008
430,-2003553432095743207,-2502115470373831920
431,5260112317863061585,4570269150757858113
432,-5797936783446827784,-5841238758652787568
433,1944692240219233290,3231960779997028054
434,-1875663100036627313,8620718188123870024
435,1944692240219233284,2405780428251179905
436,4756265465493045171,2405780428251179903
437,-2560521382323988429,1248292543972804165
438,-5763018067546685652,-6629170804965644167
439,-985484666259455412,1248292543972804169
440,-575529981710733511,-2684136881059538530
441,7917205395266335598,-4466038500892832764
442,-4857654120262168308,5544197511806140781
443,-2266707388380488824,7218597504565404567
444,-1090535079739001040,-616090324301850124
445,8133203575701953644,-626655784218110861
446,571652645130422303,4767334922105337988
447,-3664606223525511042,-4324348182164069509
448,4587426090396454231,3041977904481398541
449,1596928803269893333,4767334922105098977
450,-1740792587808817610,773847788535653248
451,-694365213049154327,-8247139585383612218
452,5260112317863061587,6069592636760374024
453,-8516611225975578025,5722369999239671247
454,-8153475490461900292,-7627400935821339943
455,-3664606223525511047,-6869600167555557158
456,-1939990316754213665,5808609424115923424
457,8954960269613557382,-8381070616225482536
458,-6629170804965644165,6620648333767938470
459,-5674658580168736953,-661164724697398369
460,-2524140095767082894,3034400523500393271
461,7164390205029370754,1203218143577255924
462,4231041195805372013,4733878067407265531
463,7831620033298318487,-3177920814691424335
464,-3529735711297940353,-1077773509403875214
465,4767334922105098978,-2601655632618178472
466,5295994281220560538,-4357548670515586455
467,-7527449139493911384,1170017655225499964
468,-3664606223525511042,5260112317863061585
469,1596928803269893333,-8979655842207748441
470,8158605240449444688,-6031221691294914194
471,2478291156719621580,6869131984553988612
472,-8453581287566949077,4476605055836146182
473,4587426090396454231,-5841238758652548555
474,-4671668733725613107,-8139081312654737496
475,-8838269424260401583,6343057429913428260
476,-2439912792858651683,12667951
477,-1665352843023286063,-1875663100036388305
478,7767830960609094283,-3168897013275173011
479,-6031221691294914191,-2310138718806594327
480,1495598014948875231,-2266707388380488824
481,-2416081823038208165,2478291156719621580
482,1708927803206338458,2312737322975679166
483,-1740792587808817610,-1387568891362509550
484,1944692240219233284,514114893192260222
485,-694365213049154327,-5797936783447066798
486,1729292698217816271,-3694971510788758229
487,-3177920814691424335,4868748579634836219
488,6926217633193785258,878898202015437895
489,1248292543973043181,4270163296525834197
490,4231041195805372013,-6516687747950589239
491,8229514145710880367,8094643633483309675
492,-1740792587808817610,-62914838815131617
493,-2428843393373333993,-8283520814813781642
494,8229514145710880367,5544197511806140776
495,-575529981710494500,8746888693715128021
496,5260112317863061587,-9114526354435319124
497,7917205395266335598,1004442176208457022
498,2651453291755214004,4372731514534135263
499,-7142974055783065661,-2688576288716488008
500,4594111048776933486,-7757446317299957414
501,-1077773509403875212,-7463632323356457804
502,-1954398637935944063,8892270468217757167
503,-8453581287566949077,7408580380081034081
504,1596928803269893333,1596928803269893335
505,-994811147167031841,8443279892780159826
506,-5481988235251224476,4069669158735146222
507,-7854836365769447465,-7025476862100593681
508,8443279892780159833,7933975505035028314
509,-402324520105834536,5758830373639822801
510,4057646646593482281,-2764718082335058325
511,5903448092334200982,2651453291755214004
512,-402324520105834531,-4657994661760439104
513,2405780428251179910,-5116615563031628993
514,5544197511806140780,4515836102902893165
515,-4280464691312862458,5185644703214473983
516,-8453581287567188090,2193263778318827988
517,-1740792587808817610,8207440298188082550
518,-4614563274207358474,1047873563761298638
519,6827393462152653913,-985484666259455410
520,-575529981710733509,3357743946517611777
521,-8654075482484373172,-4992524632489978007
522,773847788535653246,-6516687747950589235
523,-3617605366976570185,-4402623070911134704
524,-853120828438268587,-8515941071326317106
525,3870457928474526555,-2993271251987514015
526,-7943220265129794679,-9037780231582868032
527,7767830960609094282,-6479075554829372628
528,-6754286386152942056,3041977904481398540
529,-6287460014715209035,-8139081312654498484
530,1495598014948875231,8620718188123631010
531,-8139081312654737495,5903448092334200975
532,-440659469482923810,611684489139954445
533,-8753539766655406049,-2439912792858651680
534,-440659469483162823,-3028189967887656148
535,5854144473663962237,1596928803269893338
536,8335221620051285106,-3043050302463614634
537,-1090535079739001044,-5042303682966078628
538,-2167585442517795914,372424574463496975
539,-2439912792858651687,4570269150757858113
540,1495598014948875231,-1116016611268383396
541,6578897081632241662,2193263778318588976
542,8133203575701953638,-2167585442517795911
543,8535568735924579633,8556905818199498502
544,-1939990316754213665,-5042303682966078627
545,6201367111184665015,5587499487011861549
546,5260112317863061587,2312737322975679166
547,-4525775997271207515,-2131836876152918134
548,-8247139585383612219,6836916578251232631
549,5981972705322646190,8307467252094693551
550,-5763018067546446638,-4671668733725613109
551,-694365213049154327,-1387568891362509552
552,7917205395266335600,5437550556080035665
553,-1875663100036627313,-575529981710733509
554,-1250887123496193093,-1437347941838849182
555,-2131836876152918135,-5295964506053749090
556,2651453291755214004,1786662825461854934
557,-3487997131769630526,6919397769565856570
558,4231041195805372014,-7403229425777713738
559,-5767773798023110853,5716680217155167086
560,-2439912792858651685,-816638716860476497
561,-2131836876152918136,-2502115470373831919
562,-5804665685021996594,-7854836365769447469
563,-402324520105834536,4868748579634836219
564,8443279892780159831,5711039828168468214
565,-1178667491315696466,-7208316079208355879
566,1596928803269893333,8133203575701953639
567,-6287460014715209034,-2131836876152918134
568,2847840556423960516,2645030414125797427
569,-8331751657571771951,5158538964518088640
570,-6382756717108957932,3321261834939819690
571,5260112317863061588,4372731514534135262
572,1495598014948875231,2478291156719621581
573,5903448092334200976,8578150405007969527
574,-2428843393373333992,-4366498281521989107
575,-5763018067546446638,-1387568891362509549
576,-5352380000044284817,-1263758895940430416
577,4961473136044111659,-626655784218110869
578,-2266707388380727837,3231960779997028057
579,1708927803206338458,-5813015202151321994
580,-4692913377660820252,427034926436044124
581,4591366809741662616,-7463632323356457806
582,-4366498281521989107,1493361078242718473
583,-5528989034673429211,4372731514534135259
584,-4214454585706983206,3685964352510154253
585,-1077773509403875211,-2688576288716488008
586,-1868682919867933506,-4131920107119878755
587,-6789692614209718884,-5246185455577409458
588,6620648333767938470,3531572091953160940
589,-694365213049154327,-4357548670515586458
590,7164390262156345886,-7677398070425976284
591,1944692240219233287,-8773214140024172569
592,-7154395131780292452,8919371399063915322
593,-4280464691312862459,4868748579634836216
594,-4692913377660820252,-8515941071326317110
595,6926217633193785258,-7677398070425976285
596,-3694971510788758225,-5743584042457035465
597,8783780637840749878,8892270468217996179
598,-402324520105834531,1944692240219233289
599,-7943220265129794679,-1954398637935944063
600,-7200478367071473173,-6382756717108957931
601,-8453581287567188090,-62914838815370631
602,2651453291755214004,4756265465492806156
603,-1077773509403875212,-6382756717108957930
604,-8654075482484612184,1203218143577255928
605,-3940282873874078420,-3252232694756974704
606,-4548519749334431831,-1437347941838610174
607,-5481988235251224473,8335221620051285105
608,4591366809741662616,5085266887517112689
609,1495598014948875231,-8515941071326317104
610,-1066693124592950539,6905614096131780697
611,8443279892780159828,-5352380000044523827
612,-6479075554829372625,-7699471917948535084
613,-5953001000188812277,5158538964518088638
614,-7943220265129794679,1821581484235260950
615,773847788535653246,3357743946517372765
616,2729728180502279199,-7627400935821339941
617,-4143430197375989524,3034400523500393267
618,-694365213049154327,-4402623070911134704
619,-6629170804965644166,-3168896956148197877
620,-5763018067546446638,4570269150758097127
621,-2764718082335058318,-1387568891362270536
622,4057646646593482281,8065749979459558314
623,1596928803269654324,-6908831271749279268
624,4057646646593482280,7933975505035028312
625,1596928803269893333,8307467252094932562
626,2723043279248536059,2645030414125797426
627,8954960269613557382,-616090324301850119
628,2270909973150106326,-1116016611268383396
629,-694365213049154327,-8453581287567188091
630,5260112317863061586,8620718188123631011
631,-1178667491315696466,5758830373639822801
632,5981972705322646190,-6479075554829372623
633,-6182409601235424390,-4031968310792450204
634,-267454007878024836,-7812268582653785984
635,6471543906031398143,-2688576288716488008
636,-5243806655652638087,-4502930445018454617
637,2694809464602137061,8757399955990186480
638,8556905818199498503,-62914838815131618
639,4733878067407265531,-1776961621009778308
640,-8453581287567188090,-718250316210697900
641,1047873563761537651,6727441665825225361
642,-7854836365769447471,-4502930445018454617
643,7767830960609094282,-718250316210697899
644,4476605055836146183,-1830588642514103939
645,-1954398637936183076,1596928803269893338
646,-575529981710733509,6343057429913428263
647,-2552231759180894702,-99039628204277218
648,-8331751657571771951,1708927803206338451
649,6620648333767699460,-1263758895940669424
650,8207440298188082553,4207803512766705182
651,-661164724697398368,-626655784218110866
652,-824193420442072731,-5743584042457035465
653,-6182409601235424390,6827393462152653914
654,-402324520105834540,372424574463496975
655,8783780637840749878,3357743946517611781
656,8133203575701953640,-4614563274207358473
657,-2942156377678529505,2193263778318827986
658,-1830588642514103935,-4671668733725613103
659,-4548519749334431836,-7154395131780053441
660,2478291156719621581,3231960779997028052
661,-2428843393373333993,-6031221691294914191
662,8578150405007969527,131144984047432907
663,-3617605366976809195,1146132552064195401
664,4411549714472942046,-8733983035830450458
665,4117947159236399376,1596928803269654324
666,-1491958293811157320,-694365213048915312
667,3179571516210817426,611684489139954439
668,-3976855890377655253,3179571516210817424
669,1596928803269893336,5185644703214473982
670,5260112317863061586,8231325401349626125
671,-8838269424260401583,-1437347941838610171
672,8578150405007969533,1944692240218994276
673,6620648333767938470,5018123014292555560
674,-7527449139493911384,-3278298687515043724
675,-3177920814691424335,8065749979459319303
676,5981972705322646190,-6789022459560457963
677,6201367111184665011,-900335271186901138
678,-7463632323356696819,8231325401349626125
679,-2416081823038208167,-8487717571951587655
680,-5116615563031628992,5158538964518088641
681,-440659469482923811,9075297551651855996
682,-7943220265129794679,-621205552985033592
683,-3664606223525511042,-7721065030743051873
684,-2266707388380488823,6869131984553988611
685,2729728180502279199,-6344205042601562923
686,8556905818199737515,-8139081312654737496
687,5260112317863061588,1765343240070377074
688,-3617605366976570181,5903448092334200976
689,-2629847627234223754,4868748579634836218
690,2405780428251179903,1821581541362236082
691,-2502115470373831918,1944692240218994275
692,5295994281220321530,1203218143577255926
693,7917205395266335598,-6103096307452058950
694,-5116615563031628992,-4357548670515586454
695,7917205395266335598,-4857654120262407317
696,1782716615742689923,-4671668733725613103
697,7767830960609094283,5004749116279095312
698,-5481988235251463487,514114893192499235
699,6764014682329041211,-99039628204277219
700,-6182409601235424390,6770743583903971001
701,5455545424611529364,4057646646593482282
702,-6182409601235424390,-1387568891362509552
703,-5804665685021996588,8882889287486123234
704,5711039828168468216,-8516611225975578026
705,-5116615563031628992,2645030414125797428
706,-6182409601235424390,-4166838823020020889
707,5260112317863061587,9075297551652095008
708,-2439912792858651680,4767334922105337989
709,8578150405007969533,8064196277676831256
710,-8351013126685623139,5854144473664201247
711,-7142974055783065661,-1875663100036388305
712,-3617605366976570181,6343057429913428265
713,-2266707388380488823,-621205552985033595
714,1944692240218994275,5260112317863061591
715,4057646646593482281,-267454007878024835
716,4594111048776933486,8892270468217996181
717,-1618102262232965184,-7395674722196356519
718,-3560100998561187542,-8046792469510317691
719,3321261834939580675,-1128888383712620711
720,4411549714472942044,-3214650786230312240
721,-4502930445018215602,-7854836365769208455
722,5711039828168468216,5096343648271682350
723,-694365213049154327,-3804373185028867953
724,-2439912792858651683,-267454007878263848
725,-1178667491315696466,-8139081312654498485
726,-7812268582653546975,8882889287486123233
727,7767830903482119154,7022921775666245821
728,4756265465493045169,-7395674722196356519
729,-8753539766655406049,-3128141764215323716
730,-3810275711893843651,-135090170057077026
731,-204356005348830942,2312737322975679166
732,8133203575701953641,-4924639591285803673
733,-7854836365769447467,5437550556079796652
734,-5005217299280902863,1146132552063956391
735,-402324520105834536,427034926436283132
736,8158605240449444689,5437550556079796654
737,8133203575701953641,-7677398070425976284
738,-6629170804965883176,2729728180502279194
739,-6629170804965644168,4515836102903132177
740,5260112317863061587,-2131836876152918135
741,-7463632323356457807,8635255864525985155
742,-2266707388380488825,1774367098613364523
743,-5250890105657961834,9194008929921818051
744,5903448092334200976,6620648333767699460
