user,item,rating
-8225114902863864141,-724812568855632742,5
476813976912383754,-694365213048915313,5
5260112317863061585,-4924639591285803676,1
4594111048776933486,8620718188123870024,5
-1077773509403875210,-4366498281521989106,3
4476605055836146183,8535568735924579631,1
-3252232694756974707,-989121422209263797,5
-1077773509403875212,-5841238758652548557,3
-90015769661528785,6343057429913428262,2
-7854836365769447465,-440659469482923814,3
-8654075482484373172,6620648333767699458,4
7242006073082699804,2594857668274708508,4
-2416081823037969157,-8139081312654737497,1
-8312194869619841232,-5763018067546446639,3
6471543906031398143,-5841238758652548557,5
5544197511806140775,4733878067407026518,4
4231041195805372012,-8381070616225243526,3
-8929990723118795789,-8247139585383851234,4
-575529981710494500,-765464758959330447,1
6578897081632241658,2869495199132372226,4
6471543906031398144,7681440901126704647,4
-3617605366976570185,3357743946517611781,3
5544197511806140775,-621205610112008727,4
-2524140095767082897,-7677398070425976285,5
5004749116279095310,7184898083716698961,3
-8139081312654498482,-575529981710733509,3
-5804665685021996588,7681440901126704648,4
4756265465493045171,1248292543972804169,5
7767830960609094283,6770743583903971001,2
-8247139585383612219,-2310138718806594327,2
-7059791305893830169,4207803512766705182,3
-7553588132130633271,8207515455767504009,3
-1444707770148050587,-616090324301850123,4
-2003553432095743207,-7812268582653785984,5
-4952687202442337005,5295994281220560539,4
9028773073304025045,-8516611225975578021,3
-994811147167031843,-7115272973932855134,4
4460873201148135883,5758830373639822804,2
-5763018067546446638,5722369999239671248,3
8229514145710880367,-2560521382323988434,4
-6287460014715209034,5320515215442044665,4
-4031968310792450202,-1592767679233749904,2
6471543906031398144,1248292543972804167,5
6926217633193785258,7054988530789261026,3
7767830903482119154,-5813015202151321994,3
-4466038500892832766,-4992524632489978005,2
-575529981710733508,-3168897013275173011,3
5903448092334200975,7767830903482119152,4
5260112317863300601,6201367111184665015,4
-5403463565136282154,-724812568855632744,5
-6754286386152942056,-5116615563031628991,3
8882889287486123231,1170017655225499964,4
-965883739170596969,4733878067407265531,5
8207440298188082552,8882889287486123234,5
-2428843393373333993,-1665352843023047050,3
2729728180502279199,6827393462152653914,3
-5804665685021996588,-99039628204277219,4
4057646646593482281,2478291156719860589,5
5711039828168229203,2193263778318588974,4
-5250890105657961834,2645030414126036439,4
-6629170804965644167,5711039828168229204,5
-8153475490461900292,5587499487011861549,3
-2266707388380488826,-816638716860476497,4
4767334922105098978,3357743946517372769,3
1325908412026133224,6770743583903971000,3
4607161037756743853,8892270468217996178,4
4631149884305747277,7690464759669931107,2
4756265465493045166,-2416081823037969156,4
-8929990723118795786,-4357548670515586456,4
5295994281220321528,3531572091952921926,4
-5663066271219018087,-6789692614209718879,4
8954960269613557382,2478291156719621581,4
8443279892780159831,-3840855296606899055,1
7767830903482119154,6343057429913428258,4
-8196881145344201261,3820834864737724941,3
12667955,-1665352843023047048,3
-1128888383712620713,-5246185455577409456,5
3231960779997028053,-9037780231582868036,4
-5481988235251224474,-5005217299280902866,5
-90015769661528785,-8516611225975578021,4
-8139081312654498486,5673738911888352733,5
-8139081312654498484,12428941,4
-6789692614209718884,4207803512766705176,4
1495598014948875231,7767830903482119153,3
-7854836365769447468,12428941,5
6578897081632241658,5808609424115923425,4
4135292784298024497,1170017655225738978,4
-2266707388380488823,-8312194869620080246,4
-8247139585383612219,-7662319651721482077,2
8133203575701953641,-8838269424260640592,4
7816311413354753361,-2636985925474905501,3
-402324520105834531,7538121780163007026,3
4231041195805372012,5544197511806140779,5
4733878067407265528,4459240536549362798,4
-8733983035830450457,-3214650786230312238,5
2461262096290204874,-8139081312654737497,3
-6182409601235424388,-4548519749334192822,4
-3810275711893843654,-8733983035830211448,2
-8891896445764966220,-8515941071326317106,4
-626655784218110869,3989761605389307948,4
-8153475490461900292,8892270468217757167,4
-8453581287567188089,427034926436044120,2
5903448092334200976,-2993271251987514016,4
-3694971510788758225,-7961643017311027299,3
5982330027511292679,-4131920107119878754,2
8443279892780159831,5018123014292555559,2
-8773214140024172574,-2853504290483918089,2
1495598014948875235,5055014901291202286,4
5455545424611768377,12667953,4
1596928803269893333,-5394118579572594641,5
4231041195805372014,1203218143577255925,3
4632464409877528285,8270166335814817077,5
-4280464691312862457,-5246185455577409458,4
4231041195805372014,2729728180502518209,1
-5243806655652638087,7581063085429821377,3
12667956,6201367111184665015,4
-2439912792858651683,-7151323572912152054,2
-6182409601235424390,-8516611225975578026,4
4231041195805372012,-2439912792858651685,3
8229514145710880362,2193263778318588976,2
1944692240219233287,1248292543972804173,4
-6754286386152942056,-4657994661760439101,3
5158538964518088638,-3115269934643872253,4
4117947159236399376,-9114526354435319127,4
5981972705322646190,5587499487012100559,1
-1665352843023286063,-8274893953339964760,1
-402324520105834531,-5246185455577409456,5
-7854836365769447467,-1437347941838610170,3
-659757227492189590,5096343648271682346,4
571652645130422296,1765343240070138059,1
-1077773509403875212,6770743583904210013,4
-5116615563031628992,1708927803206338451,3
6578897081632241659,-6287459957588233900,3
8335221620051285106,7767830903482119149,4
8133203575701953644,2729728180502279195,4
-6629170804965644167,4733878067407026518,4
-7154395131780292455,-4324348182164069512,3
-7463632323356696817,2869495199132372229,4
-6889156898380751756,-8139081312654498486,5
-575529981710733513,-6287459957588233902,4
-965883739170835982,-3043050302463614637,4
-2687102214281729272,3321261834939819690,5
-2266707388380488826,3034400523500393268,3
-718250316210458888,9194008929921818052,3
8535568735924579633,2193263778318588975,1
-575529981710733516,-8247139585383612218,5
-402324520105834531,-2688576288716488008,4
-1740792587808817610,-738288670533989855,3
-4230217545717136487,1248292543972804169,4
1356501150967804112,9075297551652095005,4
4570269150757858117,-6479075554829372626,4
-985484666259455411,1495598014948875231,4
12428941,-5528989034673429212,5
5295994281220560544,2193263778318827988,3
-3560100998561187542,8591824534099879650,4
-6629170804965883178,4733878067407265534,3
-2416081823037969155,-8487717571951826664,4
-4280464691312862456,8335221620051046091,5
-3939243697256677655,-1939990316754213668,3
-3177920814691424335,6692522949924844218,3
-1868682919867933506,-985484666259694420,2
-3560100998561187537,-7677398070425976285,4
-8516611225975578025,3357743946517611779,2
-1939990316754213665,5260112317863300600,3
5260112317863300600,-6516687747950589237,3
-6412902560482350008,-7395674722196356519,4
6827393462152653916,12667950,3
-440659469483162823,8335221620051046091,4
-4357548670515586455,7164390262156345887,4
7928285780077260273,-3214650786230312240,3
-2942156377678529501,-3939243697256677655,3
8847196067822208920,9075297551652095008,1
8620718188123631014,6882505882567209849,3
5260112317863300601,8535568735924579633,3
4587426090396454231,-4494230438382141926,4
-3482485130507858489,7917205395266574611,2
-6578093299548961235,1774367098613364519,5
-2167585442517795914,-6382756717108718919,2
-7677398070425976281,7022921775666006807,5
-2764718082335058318,5544197511806140778,4
4069669158735385235,1596928803269893334,3
-965883739170835982,4372731514534135259,2
-7943220265129794679,-6287459957588233905,4
-5481988235251224476,1596928803269893337,5
1944692240219233287,5018123014292316545,3
-6629170804965644164,1495598014948636223,5
-402324520105834531,571652645130422297,4
4057646646593482281,-3617605366976809195,3
-2942156377678529501,-1437347941838849183,3
-440659469483162823,5437550556079796651,5
-8077103495603781034,2193263778318588974,3
-6344205042601801936,-7812268582653546975,4
-402324520105834531,1047873563761298638,5
-2931075992867843840,-2439912792858651681,4
-8381070616225243527,8556905818199498502,5
4631149884305747277,-6289092622187245999,4
6201367111184665011,3179571516210817427,5
1493361078242718479,-5841238758652548560,3
7917205395266335600,7184898083716937972,5
-1066693124592950539,-3043050302463614635,3
2243491055909598857,-8312194869620080246,4
-6629170804965644168,1495598014948636223,3
-2439912792858651687,8757399955990186476,3
-1066693124592950539,-5246185455577409458,5
8556905818199498503,-1263758895940430415,2
8925470956569513126,-2688576288716488008,4
4270163296525834194,-3976855890377894266,2
1596928803269893337,-9136168632232646634,4
8578150405007969533,-2636985925474905502,5
-694365213049154327,7054988530789500042,3
-8196881145344201263,-8654075482484612184,5
571652645130422303,-6908831271749279268,3
8133203575701953639,-8381070616225482536,4
-1444707770148050587,5587499487011861551,2
2405780428251179910,1011262039836624714,3
1782716615742450909,6919397769566095583,2
2405780428251179910,-5841238758652548554,4
8535568735924579633,3723116618737207258,4
7917205395266335598,-2439912792858651684,5
-694365213049154327,4863058797550571072,2
-7854836365769208455,8335221620051046091,4
-6578093299548961234,6893017087715293176,4
8133203575701953641,2028027921701034981,4
2047594289950495378,-1776961621009778308,4
7164390262156345886,-3214650786230312240,3
-1116016611268383395,-6287459957588233902,5
1004442176208696032,8231325401349626127,2
-6287460014715209034,-1263758895940430411,4
-4280464691312862456,-4992524632489978004,4
-8331751657571771951,-6516687747950589231,4
1944692240219233287,-2323793037020524481,3
-7757446317300196424,5544197511806140778,4
3723116618737207256,611684489139954445,4
1944692240218994274,5004749116279334323,3
-3617605366976570185,5768577580106391278,5
-2131836876152918139,427034926436044120,5
5903448092334200982,-8733983035830450458,2
8064196277676831252,-659757227492189590,2
1133952308285262999,-6382756717108957930,5
8556905818199498503,-8516611225975339012,4
-9114526354435319124,5185644703214234971,3
-7463632323356696818,1596928803269893338,5
3321261834939580677,3456132347167390381,5
7917205395266574611,-4324348182164069513,4
5260112317863061590,-1250887123495954079,4
-4402623070911134704,-1250887123496193093,4
3685964352510154249,-2764718139462033453,3
2645030414126036438,-2853504290484157102,5
-6754286386152942056,6869131984553988612,3
-6516687747950589235,-4131920107119878754,5
1203218143577255920,4594111048776933486,1
4756265465493045171,5903448092334200976,4
-4280464691312862458,6727441665824986351,5
773847788535653246,8231325401349626133,4
8783780637840749878,1170017655225499968,4
5768577580106391280,-2439912849985626814,4
1596928803269654324,9075297551651855996,5
5260112317863300600,1858733750462313954,2
-7154395131780292455,6620648333767699462,3
-4548519749334431836,2645030414125797428,4
-6789692614209718881,4767334922105337987,4
-5481988235251224476,-3043050302463614637,5
-7463632323356457806,8535568735924579633,5
-4857654120262168308,7408580380081034081,5
-989121422209263797,2028027921701034985,2
-2439912792858651687,2729728180502279195,3
-8442476110696879406,-1491958293811157319,5
5903448092334200975,1146132552064195401,4
3034400523500393271,6471543906031398140,4
8824914888134939913,-6869600167555557155,2
8231325401349626125,-989121422209263802,3
-3252232694756974702,1596928803269893337,4
-8453581287567188090,1203218143577255923,4
5260112317863061586,1493361078242718480,3
7544580973852029291,-2560521382323988435,5
6201367111184665015,-4357548670515586457,3
-8139081312654498484,2869495199132611240,3
-8453581287566949077,4207803512766705183,4
-440659469482923809,1696092152739324196,1
8620718188123631014,5716680217155167086,3
8620718188123631014,-6289092622187006991,3
-8331751657571771951,-2502115470373831919,4
-7154395131780292456,5018123014292555559,4
-4671668733725613107,5587499487011861545,5
-2416081823038208167,6343057429913428259,3
6620648333767699457,-5663066328345993215,4
6379668953838580212,6237114382808789554,5
6620648333767699457,5096343648271682350,3
8556905818199737515,-2853504290484157102,5
-7699471917948774092,8307467252094693548,3
8783780637840749878,-2764718082335058325,4
6578897081632241659,3989761605389307946,3
-7463632323356696819,-5797936783446827785,2
-575529981710733511,9075297551651855996,4
8443279892780159828,-2167585442517795910,5
7710031070792416372,-1263758895940430411,5
5295994281220321530,-3128141764215084703,4
6496847278152421589,8231325401349626125,5
-3560100998561187537,8207515455767504010,3
8824914888134700904,-2131836876152679125,3
3357743946517611778,4863058797550332056,4
3344383373833966207,4069669158735385232,4
-1116016611268383395,4733878067407265528,5
6926217633193785258,4570269150757858113,5
5711039828168229205,-2993271251987514012,5
-696138514049095129,-99039628204277219,5
-99039628204516231,-1250887123496193093,3
-8654075482484373172,-9037780231582868039,3
3034400523500393271,6770872996251330863,5
1493361078242718479,-2764718082335058324,3
-994811147167031841,-3840855296606899053,3
-8773214140024172574,2478291156719860589,3
-1128888383712620713,5544197511806140779,4
4733878067407265527,1821581541362236083,3
5260112317863061590,7408580380080795068,1
7928285780077260273,3820834864737724941,2
5903448092334200976,8231325401349865141,3
6471543906031398144,6471543906031398140,4
5768577580106630291,-2428843393373094983,3
-7627400935821339942,5768577580106391281,5
6882505882567209851,5544197511806140777,3
12667952,5854144473663962237,4
-3664606223525511042,131144984047432906,4
-440659469483162822,-4992524632489978006,3
-616090324301850123,5758830373639822800,3
-7734652714600456934,-8515941071326317105,3
-1135573342093338980,5846589770082605023,5
8133203575701953639,-8515941071326317105,5
-575529981710733508,4863058797550571071,4
-402324520105834531,-5250890105658200845,3
2651453291755214004,-661164724697398368,3
1944692240219233285,8298840390620876670,3
-514233190380933705,1146132552063956390,3
-6382756717108957932,4057646646593482279,4
-8153475490461900292,-2551894520850171555,2
-8773214140024172574,5018123014292316545,3
-6382756717108957934,1170017655225499968,3
-1077773509403875212,-7677398070425976286,2
-7699471917948774095,-8247139585383612221,4
-2524140095767082894,1004442176208696031,3
1495598014948875231,-1313537946416531032,3
4231041195805372012,-4614563274207358475,1
-2942156377678529507,-1313537946416770044,5
12667949,-2502115470373831919,4
5260112317863061587,3034400523500393266,2
-8283520814813781646,7681440901126943662,2
-6182409601235424390,2975671804891153880,4
-8046792469510078678,8335221620051285105,5
2405780428251179910,2729728180502279198,4
-2942156377678529508,5096343648271682346,3
-7200478367071712188,-2439912792858651680,5
-575529981710733513,4961473136044111657,3
-1250887123496193093,-8516611225975339012,4
-267454007878263848,8064196277676831256,3
1596928803269893333,-5531291853921463216,3
-7463632323356696816,5158538964518088635,4
-2552231759180894704,8335221620051285105,4
5158538964518088638,-2428843393373094982,4
-8247139585383612219,8635255864525985154,3
-6754286386152942056,8757399955990186480,2
12667956,-626655784218110861,5
-1939990316754213665,-440659469482923810,3
-8773214140024172574,4570269150757858113,2
-616090324301850120,8824914888134700901,4
12667954,-2131836876152918134,3
571652645130422302,5587499487011861545,4
6692522949924844218,7816311413354753361,2
-1077773509403875212,6692522949924844211,2
-8423755964985213622,8064196277676831251,3
-6182409601235424390,-621205552985033595,4
-724812568855393730,4372731514534135259,4
-8838269424260401583,-5005217299280902863,3
-4280464691312862456,-724812568855632742,4
-7854836365769447463,-3115269934643872253,2
-2942156377678529505,6471543906031637152,5
2028027921701034981,4069669158735146224,2
8443279892780159831,-62914838815370630,1
6578897081632241662,571652645130422296,5
5295994281220560538,-6973886555985747292,1
5018123014292555558,4733878067407265534,3
4594111048776933486,4570269150758097128,5
-1077773509403875218,8578150405007730519,5
4756265465493045166,-2764718082335058325,5
5260112317863300599,427034926436283132,5
-4280464691312623444,1596928803269893337,4
-2524140095767082894,-4031968310792450204,4
-402324520105834531,-5763018067546685651,5
-8773214140024172574,7408580380081034082,2
4767334922105098978,-4280464691312623446,5
2405780428251179910,-8733983035830450463,4
7816311413354753360,-8891896445764966222,4
5295994281220560538,5544197511806140776,3
4476605055836146183,2478291156719860589,4
-2439912792858651684,-989121422209502812,5
-2439912792858651683,6893017087715293175,3
-7812268582653546975,-6479075554829372620,4
-6344205042601801936,7538121780163007022,3
-4671668733725613111,-5663066328345993215,2
2723043279248536059,1146132552063956390,3
5004749116279095310,8954960269613557384,3
-7463632323356457804,7538121780163246036,3
-6182409601235424388,8790600444341942438,4
7061088088294858834,2645030414125797428,4
-989121422209263796,6827393462152414902,1
-3617605366976570185,4207803512766705183,5
1325908412026133224,1944692240218994274,3
9028773073304264058,5055014901291202279,3
-8196881145344201261,-4857654120262168301,4
-2439912792858651683,5158538964518088638,3
-7160347374328642392,-8225114902863864138,2
-8331751657571771951,7581063085429821376,4
-8139081312654498484,-7953824857513022092,2
-4466038500892832765,-694365213048915312,2
-440659469482923813,-626655784218110861,5
-5481988235251224474,-8139081312654737497,1
-965883739170835982,-8225114902863864139,4
4570269150757858117,6836916578251232631,3
5320515215442044669,-5528989034673668227,4
-616090324301850123,4906360715629316710,3
-2416081823037969157,-3664606223525511038,2
8919371399064154334,7061088088294858836,3
-1939990316754213665,-4324348182163830498,3
1921533280562689503,8790600444341703426,4
4807343028036703232,-8381070616225243526,4
-6031221691294914191,-4924639591285803669,3
8598644340601072214,-724812568855393731,3
-965883739170835982,-2560521382323988432,4
-2942156377678529505,1146132552064195400,1
-4924639591285803670,-4857654120262168308,3
2769565610549920198,-2416081823038208168,4
7184898083716698958,6343057429913428261,3
-12399901608199733,3531572091952921930,4
-8381070616225482538,1146132552064195399,5
-5250890105657961834,-7677398070425976284,4
-3560100998561187542,-4280464691312623446,2
2028027921700795970,-8312194869619841233,2
-575529981710733508,-4992524632489978005,1
-1592767679233749902,2478291156719621578,5
4117947159236399380,-7208316079208355880,4
-2131836876152918136,2028027921701034985,5
-6659199005616431159,-694365213049154321,4
-2416081823038208166,4570269150757858113,3
571652645130422300,12667949,4
-6629170804965644168,6770743583903970999,2
4207803512766705179,6836916578251232629,4
2729728180502279199,-6103096307452058950,3
8783780637840749878,4733878067407265531,5
-4494230438382141928,4863058797550571070,4
-2266707388380488823,3412860713682959875,4
-5528989034673429211,5846589770082605023,2
-7403229425777713737,8207515455767504008,3
5055014901291202285,-8381070616225243526,4
-2416081823038208168,-8516611225975578026,5
2405780428251179910,1493361078242718480,3
-3252232694756974704,3531572091952921930,1
-5804665685021996588,6343057429913428258,1
-4551485082556383561,-1665352843023286063,2
-2323793037020524480,4767334922105098977,5
-2524140095767082897,-7507063653782802314,4
-7943220265129794683,131144984047432906,4
12667951,4733878067407026518,5
5295994281220560541,571652645130422296,4
7917205395266335598,4607161037756743848,2
5982330027511053663,6770743583904210013,5
-4692913377660820252,-1350267975082394069,3
-5663066328345993217,-4366498281521989104,5
4632464409877528284,4767334922105337988,5
-5663066271219018087,-1830588642514103939,3
-7328761811128887115,4177120191250333452,3
-8139081312654498486,-4357548670515825469,4
1944692240219233284,-8838269424260640595,1
-2428843393373333993,8231325401349626133,4
6201367111184665011,2028027921701034985,5
-7200478367071473173,-8381070616225243523,4
-8331751657571771951,-5743584042457274473,5
7767830903482119150,1356501150967804104,4
-6103096307451819935,3067601011851910218,5
-2853504290484157104,1170017655225499968,5
4231041195805372012,-2439912792858651680,5
4057646646593482280,5587499487011861549,4
5260112317863061590,-5953001000188812275,1
-7854836365769447466,4868748579635075229,5
-1444707770148050587,-7627400935821100929,1
-1444707770148050587,4372731514534135259,4
1203218143577255920,5185644703214473979,1
5260112317863061587,2729728180502279195,3
-99039628204516231,8824914888134700900,4
4756265465493045166,4863058797550332062,4
1596928803269893336,-5841238758652548555,4
-8247139585383612219,-7208316079208355880,4
-12399901608199733,-2439912792858651681,3
3456132347167151368,-724812568855632742,4
-1077773509403875212,-616090324301850124,3
-7463632323356696816,4767334922105098977,5
12667950,-5005217299280902867,5
-1868682919867933506,-7677398070425737272,3
-267454007878024834,-8516611225975578025,4
-2524140095767082897,4594111048777172499,3
-3043050302463614634,-5841238758652787568,1
5096343648271682349,5808609424116162433,4
-8654075482484373172,-9037780231582868030,4
-1077773509403875212,8231325401349626125,4
4057646646593482281,5716680217155167086,4
-4038261441976266265,4069669158735385234,3
-5763018067546685651,8954960269613318373,3
1495598014948875235,5055014901291202283,2
-7200478367071712188,8307467252094932561,4
773847788535653246,-816638716860476501,4
-7854836365769447466,-2853504290483918089,5
5260112317863061588,6471543906031398142,3
2405780428251179910,4459240536549362803,5
4767334922105098978,-5394118522445619513,3
-3560100998561187542,-1250887123496193093,4
7767830903482119154,6471543906031398142,3
6620648333767699460,-2853504290483918091,4
-1066693124592950539,-6629170804965644164,3
-3740045911184306472,8882889287486123229,5
6926217633193785258,-2942156377678529505,2
-4671668733725613107,7061088088294858838,2
5455545424611529364,-6869600167555557158,5
4231041195805372012,2478291156719860589,3
-5352380000044523829,-7662319651721721087,2
-5403463565136282154,-2551894520850171551,2
-1066693124592950539,4057646646593482281,2
-616090324301850123,-4131920107119878755,3
-2416081823038208167,-1090535079739001043,3
8133203575701953639,7816311413354514348,4
-8423755964985452636,-6973886555985747291,3
4570269150757858117,-5528989034673668227,3
-5481988235251224474,-738288670533989855,3
-626655784218110866,1821581484235260950,2
-4551485082556383561,8790600444341703428,3
-8381070616225482538,-4614563274207597484,2
8133203575701953638,-2131836876152918134,3
-2266707388380488823,-1830588642514103936,3
5768577580106630291,5673738911888352734,3
-2931075992867843840,4767334922105337988,5
-1077773509403875216,-1437347941838610173,3
-2524140095767082895,5185644703214473983,3
-6869600167555796169,-7208316079208594892,5
-8773214140024172574,1170017655225499968,4
-2003553432095743207,8270166335814817077,5
12667949,-626655784218110861,4
4231041195805372012,2651453291755214008,2
-8838269424260401583,-5352380000044284813,4
4587426090396454231,1596928803269893336,2
8620718188123631014,-2684136881059538532,2
2405780428251179910,9075297551651855997,4
2651453291755214004,-1875663100036388305,5
-3617605366976570187,-5394118579572594641,5
-6629170804965644165,5018123014292316548,3
-2416081823037969153,-989121422209502812,4
2478291156719621581,8270166335814817077,4
5758830373639822796,-6973886555985747293,4
-3252232694756974702,5018123014292555560,5
6882505882567209851,6919397769565856574,3
8133203575701953638,8954960269613557383,1
2723043279248536059,-7328761811129126129,4
3344383373834205219,5808609424116162433,4
1944692240219233290,-1350267975082394067,4
7831620033298318487,6882505882567209849,1
-1740792587808817610,3179571516210817427,3
4631149884305747277,-8515941071326317106,3
-8753539766655406049,5544197511806140776,3
-6182409601235424390,4863058797550571072,3
1248292543972804172,-724812568855632742,4
7868643704719968721,6343057429913428267,2
-1665352843023286063,3041977904481398540,1
7767830903482119154,-6634272876814818163,3
4117947159236399376,-2266707388380488823,4
-4280464691312623445,-5953001000188812274,4
1944692240219233284,2694809464601898047,1
-7677398070425737272,1596928803269893337,5
4607161037756743853,-2310138718806594327,2
-7463632323356696819,-4357548670515586454,3
-5674658580168736953,8535568735924579635,2
-4907433170738507939,4372731514534135262,3
5768577580106630293,-1250887123496193094,4
-6629170804965883179,-5763018067546446637,4
-2416081823038208167,-626655784218110867,5
-8139081312654737497,-659757227492189589,1
-5797936783446827786,-1875663100036388297,5
-4280464691312862459,2729728180502279200,5
-2416081823038208167,2478291156719621578,4
3220884019242697410,6578897081632241660,3
-6103096307452058948,1921533280562689502,5
-2942156377678529506,514114893192260219,3
-8423755964985213622,-4992524632489738993,5
-3115269934643872255,2651453291754974994,3
3523289488595265075,7581063085429821376,4
5185644703214234968,-3115269934644111267,1
7767830960609094281,-2131836876152918134,4
571652645130422303,4057646646593482276,4
-5481988235251224474,-8046792469510317688,3
-8891896445764966219,-3128141764215323716,3
1944692240219233287,-7953824857513022092,4
8824914888134700904,-5797936783446827789,2
-1077773509403875212,5903448092334200975,4
8064196277676831259,2478291156719621581,5
-7854836365769447465,-2502115470373831919,4
-6412902560482350008,6379668953838580209,4
-99039628204516231,6770743583903971001,3
-4502930445018215602,-4366498281521989106,4
-3740045911184545483,8757399955990186475,2
-6031221691294914191,7408580380081034082,2
-3088304334167443706,427034926436044120,2
3220884019242458396,3357743946517611777,3
1765343240070138060,-2439912792858651685,1
-1868682919867933506,-3115269934643872253,3
1493361078242718479,-4857654120262168302,2
-204356005348830941,-3168896956148197877,1
8443279892780159831,3357743946517611781,3
5260112317863061585,5544197511806140778,5
-5797936783446827782,1944692240219233284,4
4057646646593482280,-4324348182164069513,4
-402324520105834540,-5797936783446827786,3
-694365213049154327,-7403229425777713740,3
5295994281220321528,-5352380000044523827,4
-2524140095767082895,-4857654120262407317,2
-8713717500714928607,-459410168745631176,5
-2601655632618178468,-5528989034673429211,3
-1740792587808817610,8270166335814817077,4
-1313537946416770046,-2439912792858651684,5
-694365213049154327,5096343648271921358,3
4231041195805372013,1821581541362236082,4
-1077773509403875212,8335221620051285105,4
4631149884305747277,-2131836876152918137,1
-5663066271219018087,5158538964518088641,5
2478291156719621580,-1776961621009778317,1
-402324520105834531,7581063085429821376,2
4231041195805372012,1765343240070138060,3
-90015769661528785,372424574463496974,3
-1128888383712620713,-7115272973932855135,5
514114893192260227,-9037780231582868035,5
-575529981710733515,2651453291755214005,2
1944692240219233287,-4357548670515586456,4
-7115272973932855134,-2636985925474905500,2
1765343240070138060,4632464409877528290,4
2694809464602137061,8892270468217996179,3
1004442176208696030,-5813015202151321993,5
5903448092334200976,4069669158735146222,2
-2266707388380727838,8556905818199737515,4
5768577580106391279,-7812268582653546973,5
8133203575701714629,-1178667491315696469,3
-5481988235251224471,4767334922105337987,5
4767334922105098978,-7463632323356457804,4
5711039828168229205,-2688576288716488008,5
-267454007878263847,-7208316079208355879,1
